,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,pH,sulphates,alcohol,quality,rt.sulfur.dioxide
307,6.6,0.34,0.4,8.1,0.046,68.0,170.0,3.15,0.5,9.533333333,6,
308,6.4,0.25,0.32,11.3,0.038,69.0,192.0,3.14,0.5,10.2,6,
309,7.2,0.24,0.3,1.2,0.037,11.0,95.0,2.96,0.36,12.5,6,
310,5.2,0.21,0.31,1.7,0.048,17.0,61.0,3.24,0.37,12.0,7,
311,7.6,0.33,0.41,13.7,0.045,44.0,197.0,3.18,0.64,9.1,5,
312,5.9,0.24,0.3,2.0,0.033,28.0,92.0,3.39,0.69,10.9,7,
313,8.8,0.17,0.38,1.8,0.04,39.0,148.0,3.16,0.67,10.2,6,
314,6.2,0.23,0.36,17.2,0.039,37.0,130.0,3.23,0.43,8.8,6,
315,6.3,0.33,0.27,1.2,0.046,34.0,175.0,3.37,0.54,9.4,6,
316,7.3,0.32,0.48,13.3,0.06,57.0,196.0,3.04,0.5,9.2,5,
317,6.2,0.3,0.26,13.4,0.046,57.0,206.0,3.17,0.43,9.5,6,
318,7.3,0.34,0.39,5.2,0.04,45.0,163.0,3.3,0.47,12.4,6,
319,6.0,0.19,0.26,12.4,0.048,50.0,147.0,3.3,0.36,8.9,6,
320,7.9,0.22,0.24,4.6,0.044,39.0,159.0,2.99,0.28,11.5,6,
321,7.1,0.32,0.32,11.0,0.038,16.0,66.0,3.24,0.4,11.5,3,
322,7.2,0.31,0.46,5.0,0.04,3.0,29.0,3.04,0.53,12.5,4,
323,7.9,0.36,0.53,12.9,0.049,63.0,139.0,2.94,0.45,9.1,5,
324,8.0,0.42,0.36,5.0,0.037,34.0,101.0,3.13,0.57,12.3,7,
325,5.6,0.28,0.4,6.1,0.034,36.0,118.0,3.21,0.43,12.1,7,
326,6.9,0.19,0.31,19.25,0.043,38.0,167.0,2.93,0.52,9.1,7,
327,6.9,0.15,0.29,2.3,0.033,14.0,82.0,3.1,0.58,11.2,7,
328,7.2,0.24,0.4,1.4,0.045,31.0,106.0,2.88,0.38,10.8,6,
329,6.6,0.25,0.3,14.4,0.052,40.0,183.0,3.02,0.5,9.1,6,
330,6.2,0.27,0.32,6.3,0.048,47.0,159.0,3.21,0.6,11.0,6,
331,6.3,0.23,0.3,1.8,0.033,16.0,91.0,3.28,0.4,11.8,6,
332,6.6,0.18,0.28,1.7,0.041,53.0,161.0,3.13,0.45,10.2,6,
333,6.7,0.44,0.31,1.9,0.03,41.0,104.0,3.29,0.62,12.6,7,
334,6.6,0.41,0.31,1.6,0.042,18.0,101.0,3.13,0.41,10.5,5,
335,7.8,0.43,0.49,13.0,0.033,37.0,158.0,3.14,0.35,11.3,6,
336,6.9,0.19,0.32,7.9,0.042,30.0,130.0,3.4,0.39,10.5,6,
337,6.7,0.16,0.34,1.6,0.026,27.0,109.0,3.34,0.58,10.1,6,
338,6.8,0.16,0.4,2.3,0.037,18.0,102.0,3.49,0.42,11.4,7,
339,5.8,0.26,0.3,2.6,0.034,75.0,129.0,3.2,0.38,11.5,4,
340,7.0,0.28,0.33,14.6,0.043,47.0,168.0,3.34,0.67,8.8,6,
341,8.0,0.2,0.4,5.2,0.055,41.0,167.0,3.18,0.4,10.6,7,
342,7.5,0.26,0.52,13.2,0.047,64.0,179.0,3.1,0.46,9.0,5,
343,8.1,0.24,0.32,10.5,0.03,34.0,105.0,3.11,0.42,11.8,6,
344,6.6,0.25,0.25,1.3,0.04,28.0,85.0,2.87,0.48,11.2,6,
345,5.7,0.245,0.33,1.1,0.049,28.0,150.0,3.13,0.42,9.3,5,
346,8.4,0.32,0.35,11.7,0.029,3.0,46.0,3.02,0.34,11.8,6,
347,7.1,0.26,0.31,2.2,0.044,29.0,128.0,3.34,0.64,10.9,8,
348,7.8,0.28,0.31,2.1,0.046,28.0,208.0,3.23,0.64,9.8,5,
349,7.3,0.26,0.32,1.2,0.041,29.0,94.0,3.07,0.45,12.0,6,
350,6.3,0.23,0.33,6.9,0.052,23.0,118.0,3.23,0.46,10.4,6,
351,6.5,0.17,0.31,1.5,0.041,34.0,121.0,3.06,0.46,10.5,6,
352,6.1,0.27,0.44,6.7,0.041,61.0,230.0,3.12,0.4,8.9,5,
353,6.5,0.28,0.29,2.7,0.038,26.0,107.0,3.32,0.41,11.6,7,
354,8.7,0.45,0.4,1.5,0.067,17.0,100.0,3.27,0.57,10.1,6,
355,5.9,0.3,0.3,2.0,0.03,38.0,142.0,3.41,0.41,12.9,7,
356,6.1,0.35,0.07,1.4,0.069,22.0,108.0,3.23,0.52,9.2,5,
357,6.1,0.28,0.3,7.75,0.031,33.0,139.0,3.22,0.46,11.0,6,
358,6.4,0.25,0.33,1.4,0.04,42.0,115.0,3.19,0.48,11.3,7,
359,8.4,0.18,0.42,5.1,0.036,7.0,77.0,3.16,0.52,11.7,5,
360,6.9,0.27,0.41,1.7,0.047,6.0,134.0,3.15,0.69,11.4,6,
361,6.1,0.34,0.21,5.0,0.042,17.0,133.0,3.02,0.53,9.4,5,
362,6.0,0.34,0.29,6.1,0.046,29.0,134.0,3.48,0.57,10.7,6,
363,6.5,0.2,0.31,2.1,0.033,32.0,95.0,2.96,0.61,12.0,6,
364,8.2,0.2,0.49,3.5,0.057,14.0,108.0,3.19,0.35,11.5,6,
365,7.6,0.2,0.3,14.2,0.056,53.0,212.5,3.14,0.46,8.9,8,
366,5.8,0.34,0.16,7.0,0.037,26.0,116.0,3.46,0.45,10.0,7,
367,6.1,0.22,0.28,16.55,0.059,54.0,135.0,3.2,0.38,10.5,5,
368,8.3,0.2,0.49,1.7,0.04,34.0,169.0,3.05,0.37,10.1,5,
369,6.3,0.3,0.34,1.6,0.049,14.0,132.0,3.3,0.49,9.5,6,
370,6.3,0.22,0.34,5.0,0.032,36.0,93.0,3.27,0.36,13.5,7,
371,6.0,0.28,0.27,2.3,0.051,23.0,147.0,3.23,0.67,10.3,6,
372,8.0,0.45,0.36,8.8,0.026,50.0,151.0,3.07,0.25,12.7,8,
373,6.8,0.3,0.22,6.2,0.06,41.0,190.0,3.18,0.51,9.2,5,
374,7.0,0.32,0.34,1.3,0.042,20.0,69.0,3.31,0.65,12.0,7,
375,7.3,0.23,0.41,14.6,0.048,73.0,223.0,3.16,0.71,9.4,6,
376,6.8,0.34,0.1,1.4,0.049,29.0,118.0,3.21,0.41,9.5,5,
377,7.3,0.17,0.36,8.2,0.028,44.0,111.0,3.14,0.41,12.4,6,
378,6.6,0.15,0.32,6.0,0.033,59.0,128.0,3.19,0.71,12.1,8,
379,7.8,0.15,0.24,7.7,0.047,21.0,98.0,2.94,0.31,9.6,6,
380,6.7,0.24,0.41,8.7,0.036,29.0,148.0,3.22,0.62,9.9,6,
381,6.4,0.29,0.21,9.65,0.041,36.0,119.0,2.99,0.34,10.93333333,6,
382,5.9,0.23,0.3,12.9,0.054,57.0,170.0,3.28,0.39,9.4,5,
383,6.5,0.28,0.35,15.4,0.042,55.0,195.0,3.23,0.5,9.6,6,
384,7.5,0.33,0.28,4.9,0.042,21.0,155.0,3.36,0.57,10.9,6,
385,7.8,0.29,0.36,7.0,0.042,38.0,161.0,3.26,0.37,11.2,8,
386,7.8,0.24,0.38,2.1,0.058,14.0,167.0,3.21,0.55,9.9,5,
387,6.9,0.25,0.35,9.2,0.034,42.0,150.0,3.21,0.36,11.5,6,
388,6.9,0.25,0.35,9.2,0.034,42.0,150.0,3.21,0.36,11.5,6,
389,6.9,0.25,0.4,1.3,0.038,22.0,101.0,3.03,0.39,11.4,6,
390,6.1,0.27,0.28,9.8,0.042,61.0,125.0,3.14,0.42,10.2,6,
391,6.4,0.14,0.31,1.2,0.034,53.0,138.0,3.38,0.35,11.5,7,
392,5.8,0.19,0.33,4.2,0.038,49.0,133.0,3.16,0.42,11.3,7,
393,5.9,0.29,0.32,1.4,0.022,17.0,47.0,3.35,0.35,11.5,6,
394,7.4,0.3,0.49,8.2,0.055,49.0,188.0,3.52,0.58,9.7,6,
395,6.0,0.3,0.44,1.5,0.046,15.0,182.0,3.5,0.52,10.4,5,
396,7.5,0.25,0.32,8.2,0.024,53.0,209.0,3.12,0.46,10.8,6,
397,7.3,0.41,0.29,1.8,0.032,26.0,74.0,2.96,0.35,13.0,8,
398,7.3,0.22,0.5,13.7,0.049,56.0,189.0,3.24,0.66,9.0,6,
399,7.9,0.22,0.49,3.8,0.042,26.0,105.0,3.1,0.39,10.5,5,
400,6.1,0.36,0.41,19.35,0.07,67.0,207.0,3.39,0.53,9.1,5,
401,7.4,0.16,0.27,15.5,0.05,25.0,135.0,2.9,0.43,8.7,7,
402,8.0,0.23,0.46,1.5,0.03,30.0,125.0,3.23,0.47,12.5,6,
403,6.7,0.19,0.39,1.0,0.032,14.0,71.0,3.31,0.38,13.0,7,
404,5.3,0.23,0.56,0.9,0.041,46.0,141.0,3.16,0.62,9.7,5,
405,7.2,0.16,0.35,1.2,0.031,27.0,84.0,3.33,0.34,9.9,5,
406,6.4,0.15,0.44,1.2,0.043,67.0,150.0,3.14,0.73,11.2,7,
407,7.3,0.19,0.25,1.4,0.051,41.0,107.0,3.53,0.66,10.5,7,
408,8.0,0.34,0.49,9.0,0.033,39.0,180.0,3.13,0.38,12.3,8,
409,7.9,0.2,0.39,1.0,0.041,37.0,154.0,3.08,0.43,11.9,5,
410,5.9,0.37,0.32,1.6,0.029,41.0,102.0,3.41,0.55,12.7,7,
411,7.1,0.31,0.25,11.2,0.048,32.0,136.0,3.14,0.4,9.5,5,
412,6.1,0.38,0.2,6.6,0.033,25.0,137.0,3.3,0.69,10.4,6,
413,7.6,0.17,0.27,4.6,0.05,23.0,98.0,3.08,0.47,9.5,6,
414,5.9,0.29,0.16,7.9,0.044,48.0,197.0,3.21,0.36,9.4,5,
415,6.9,0.18,0.38,6.5,0.039,20.0,110.0,3.1,0.42,10.5,5,
416,7.0,0.15,0.28,14.7,0.051,29.0,149.0,2.96,0.39,9.0,7,
417,7.0,0.21,0.42,5.3,0.037,36.0,123.0,3.14,0.52,10.9,6,
418,6.8,0.26,0.34,15.1,0.06,42.0,162.0,3.24,0.52,10.5,3,
419,7.9,0.29,0.36,11.1,0.033,43.0,208.0,3.14,0.46,10.3,5,
420,7.8,0.25,0.34,13.7,0.044,66.0,184.0,3.22,0.75,8.9,5,
421,5.7,0.26,0.25,10.4,0.02,7.0,57.0,3.39,0.37,10.6,5,
422,6.0,0.16,0.22,1.6,0.042,36.0,106.0,3.24,0.32,11.4,6,
423,6.4,0.28,0.44,7.1,0.048,49.0,179.0,3.15,0.48,9.2,5,
424,7.3,0.26,0.49,5.0,0.028,32.0,107.0,3.24,0.54,10.8,6,
425,8.8,0.34,0.33,9.7,0.036,46.0,172.0,3.08,0.4,10.2,5,
426,5.2,0.36,0.02,1.6,0.031,24.0,104.0,3.44,0.35,12.2,6,
427,6.8,0.34,0.27,5.2,0.06,14.0,169.0,3.27,0.57,11.6,6,
428,6.9,0.19,0.33,1.6,0.039,27.0,98.0,3.09,0.46,12.3,7,
429,6.4,0.18,0.32,9.6,0.052,24.0,90.0,3.35,0.49,9.4,6,
430,7.4,0.24,0.31,8.4,0.045,52.0,183.0,3.09,0.32,8.8,5,
431,7.8,0.27,0.33,2.4,0.053,36.0,175.0,3.2,0.55,11.0,6,
432,7.5,0.18,0.31,11.7,0.051,24.0,94.0,3.19,0.44,9.5,7,
433,6.5,0.19,0.28,1.4,0.046,22.0,90.0,3.18,0.51,11.7,7,
434,6.8,0.27,0.3,13.0,0.047,69.0,160.0,3.16,0.5,9.6,6,
435,6.2,0.34,0.3,11.1,0.047,28.0,237.0,3.18,0.49,8.7,5,
436,8.1,0.2,0.49,11.8,0.048,46.0,212.0,3.09,0.46,10.0,7,
437,7.2,0.29,0.4,13.6,0.045,66.0,231.0,3.08,0.59,9.6,6,
438,7.2,0.15,0.38,1.2,0.038,18.0,110.0,3.19,0.43,11.1,6,
439,6.9,0.19,0.49,6.6,0.036,49.0,172.0,3.2,0.27,11.5,6,
440,7.0,0.27,0.48,6.1,0.042,60.0,184.0,3.2,0.5,9.4,6,
441,7.4,0.3,0.49,8.2,0.055,49.0,188.0,3.52,0.58,9.7,6,
442,6.7,0.18,0.28,10.2,0.039,29.0,115.0,3.11,0.45,10.9,7,
443,6.5,0.22,0.25,17.1,0.05,44.0,138.0,3.3,0.37,8.8,5,
444,8.6,0.17,0.28,2.7,0.047,38.0,150.0,3.1,0.56,10.8,6,
445,6.9,0.35,0.55,11.95,0.038,22.0,111.0,3.11,0.29,9.7,5,
446,6.3,0.27,0.25,5.8,0.038,52.0,155.0,3.28,0.38,9.4,6,
447,7.1,0.23,0.3,2.6,0.034,62.0,148.0,3.03,0.56,11.3,7,
448,6.0,0.39,0.26,2.7,0.038,39.0,187.0,3.41,0.5,10.8,6,
449,7.6,0.29,0.26,6.5,0.042,32.0,160.0,3.14,0.47,10.7,5,
450,8.6,0.18,0.28,0.8,0.032,25.0,78.0,2.99,0.38,11.1,5,
451,6.0,0.28,0.35,1.9,0.037,16.0,120.0,3.16,0.69,10.6,5,
452,7.3,0.22,0.49,9.4,0.034,29.0,134.0,2.99,0.32,11.0,7,
453,6.4,0.24,0.26,8.2,0.054,47.0,182.0,3.12,0.5,9.5,5,
454,6.6,0.31,0.49,7.7,0.05,52.0,220.0,3.12,0.45,8.8,5,
455,6.4,0.25,0.3,5.5,0.038,15.0,129.0,3.14,0.49,9.6,6,
456,6.2,0.47,0.19,8.3,0.029,24.0,142.0,3.22,0.45,12.3,6,
457,6.1,0.24,0.32,9.0,0.031,41.0,134.0,3.25,0.26,12.3,7,
458,7.9,0.11,0.49,4.5,0.048,27.0,133.0,3.24,0.42,10.6,6,
459,7.4,0.32,0.22,1.7,0.051,50.0,179.0,3.28,0.69,8.9,5,
460,7.1,0.17,0.31,1.6,0.037,15.0,103.0,3.14,0.5,12.0,6,
461,7.2,0.21,0.41,1.3,0.036,33.0,85.0,3.17,0.51,10.4,5,
462,6.0,0.33,0.18,3.0,0.036,5.0,85.0,3.28,0.4,11.5,4,
463,6.3,0.28,0.24,8.45,0.031,32.0,172.0,3.39,0.57,9.7,7,
464,5.9,0.21,0.31,1.8,0.033,45.0,142.0,3.35,0.5,12.7,6,
465,6.5,0.22,0.32,2.2,0.028,36.0,92.0,3.27,0.59,11.9,7,
466,7.1,0.21,0.28,2.7,0.034,23.0,111.0,3.35,0.64,10.2,4,
467,7.1,0.17,0.38,7.4,0.052,49.0,182.0,3.35,0.52,9.6,6,
468,6.3,0.19,0.21,1.8,0.049,35.0,163.0,3.31,0.5,10.3,6,
469,6.7,0.24,0.36,8.4,0.042,42.0,123.0,3.34,0.52,10.9,6,
470,7.0,0.3,0.28,2.2,0.042,21.0,177.0,3.2,0.57,11.4,5,
471,6.6,0.16,0.4,1.5,0.044,48.0,143.0,3.54,0.52,12.4,7,
472,6.4,0.23,0.35,4.6,0.039,43.0,147.0,3.18,0.4,11.0,7,
473,6.9,0.19,0.4,1.4,0.036,14.0,55.0,3.08,0.68,11.5,7,
474,5.6,0.27,0.37,0.9,0.025,11.0,49.0,3.29,0.33,13.1,6,
475,6.7,0.34,0.43,1.6,0.041,29.0,114.0,3.23,0.44,12.6,6,
476,6.8,0.19,0.33,4.9,0.047,42.0,130.0,3.12,0.56,11.0,6,
477,6.6,0.22,0.23,17.3,0.047,37.0,118.0,3.08,0.46,8.8,6,
478,5.5,0.315,0.38,2.6,0.033,10.0,69.0,3.12,0.59,10.8,6,
479,6.2,0.36,0.45,10.4,0.06,22.0,184.0,3.31,0.56,9.8,6,
480,6.7,0.3,0.29,2.8,0.025,37.0,107.0,3.31,0.63,11.3,7,
481,6.9,0.19,0.35,13.5,0.038,49.0,118.0,3.0,0.63,10.7,6,
482,7.1,0.34,0.32,2.0,0.051,29.0,130.0,3.3,0.5,10.4,6,
483,7.0,0.46,0.2,16.7,0.046,50.0,184.0,3.08,0.56,9.4,5,
484,7.1,0.43,0.25,2.8,0.036,43.0,132.0,3.21,0.47,13.4,6,
485,7.2,0.17,0.34,6.4,0.042,16.0,111.0,2.99,0.4,10.8,6,
486,6.6,0.23,0.29,14.45,0.057,29.0,144.0,3.33,0.54,10.2,6,
487,7.5,0.38,0.33,5.0,0.045,30.0,131.0,3.32,0.44,10.9,6,
488,6.8,0.18,0.21,5.4,0.053,34.0,104.0,3.3,0.43,9.4,5,
489,6.5,0.115,0.29,1.95,0.038,73.0,166.0,3.12,0.25,12.9,7,
490,6.5,0.18,0.33,8.0,0.051,16.0,131.0,3.28,0.44,8.7,7,
491,7.2,0.47,0.16,5.9,0.048,14.0,125.0,3.09,0.49,9.8,5,
492,6.0,0.18,0.31,1.4,0.036,14.0,75.0,3.34,0.58,11.1,8,
493,7.0,0.14,0.32,9.0,0.039,54.0,141.0,3.22,0.43,9.4,6,
494,6.7,0.31,0.31,9.9,0.04,10.0,175.0,3.46,0.55,11.4,4,
495,5.0,0.35,0.25,7.8,0.031,24.0,116.0,3.39,0.4,11.3,6,
496,6.8,0.29,0.5,13.3,0.053,48.0,194.0,3.09,0.45,9.4,5,
497,6.2,0.34,0.28,7.5,0.034,40.0,197.0,3.14,0.6,9.7,5,
498,6.9,0.46,0.2,0.9,0.054,5.0,126.0,3.1,0.42,10.4,6,
499,8.6,0.485,0.29,4.1,0.026,19.0,101.0,3.01,0.38,12.4,5,
500,6.0,0.32,0.33,9.9,0.032,22.0,90.0,3.1,0.43,12.1,7,
501,6.0,0.29,0.41,10.8,0.048,55.0,149.0,3.09,0.59,11.0,7,
502,7.4,0.2,0.29,1.7,0.047,16.0,100.0,3.28,0.45,10.6,6,
503,7.0,0.23,0.33,1.0,0.043,46.0,110.0,3.04,0.65,10.8,6,
504,7.6,0.31,0.52,13.2,0.042,61.0,148.0,2.98,0.47,9.1,6,
505,7.2,0.24,0.3,1.2,0.037,11.0,95.0,2.96,0.36,12.5,6,
506,6.8,0.39,0.31,14.35,0.043,28.0,162.0,3.17,0.54,9.1,5,
507,6.4,0.17,0.3,2.8,0.034,33.0,125.0,3.03,0.49,10.4,6,
508,8.2,0.23,0.29,1.8,0.047,47.0,187.0,3.13,0.5,10.2,6,
509,6.7,0.33,0.42,6.4,0.058,27.0,151.0,3.16,0.44,9.6,5,
510,7.3,0.26,0.31,1.6,0.04,39.0,173.0,3.19,0.51,11.4,6,
511,7.2,0.115,0.3,6.8,0.056,26.0,105.0,3.44,0.4,9.6,6,
512,6.5,0.29,0.42,10.6,0.042,66.0,202.0,3.24,0.53,9.5,6,
513,5.5,0.18,0.22,5.5,0.037,10.0,86.0,3.46,0.44,12.2,5,
514,8.3,0.27,0.45,1.3,0.048,8.0,72.0,3.08,0.61,10.3,4,
515,7.0,0.27,0.41,18.75,0.042,34.0,157.0,2.96,0.5,9.1,5,
516,5.6,0.22,0.32,1.2,0.024,29.0,97.0,3.2,0.46,13.05,7,
517,7.1,0.2,0.3,0.9,0.019,4.0,28.0,3.2,0.36,12.0,6,
518,6.4,0.38,0.24,7.2,0.047,41.0,151.0,3.11,0.6,9.2,5,
519,5.6,0.23,0.29,3.1,0.023,19.0,89.0,3.25,0.51,11.2,6,
520,7.6,0.16,0.41,1.9,0.047,27.0,151.0,3.2,0.53,10.1,6,
521,7.6,0.31,0.24,1.8,0.037,39.0,150.0,3.05,0.44,11.8,7,
522,6.3,0.41,0.22,7.3,0.035,23.0,117.0,3.2,0.39,11.94,7,
523,6.3,0.2,0.3,5.9,0.034,35.0,152.0,3.47,0.4,8.5,6,
524,7.6,0.27,0.32,1.2,0.043,23.0,72.0,3.06,0.68,10.5,5,
525,5.5,0.28,0.21,1.6,0.032,23.0,85.0,3.42,0.42,12.5,5,
526,6.7,0.2,0.3,1.4,0.025,17.0,76.0,3.11,0.44,11.0,6,
527,7.2,0.31,0.41,8.6,0.053,15.0,89.0,3.29,0.64,9.9,6,
528,7.4,0.3,0.22,5.25,0.053,33.0,180.0,3.13,0.45,11.6,6,
529,7.4,0.28,0.3,5.3,0.054,44.0,161.0,3.12,0.48,10.3,6,
530,7.8,0.4,0.26,9.5,0.059,32.0,178.0,3.04,0.43,10.9,6,
531,8.3,0.19,0.49,1.2,0.051,11.0,137.0,3.06,0.46,11.0,6,
532,6.7,0.36,0.28,8.3,0.034,29.0,81.0,2.96,0.39,12.5,6,
533,6.8,0.32,0.37,3.4,0.023,19.0,87.0,3.14,0.53,12.7,6,
534,8.2,0.23,0.4,1.2,0.027,36.0,121.0,3.12,0.38,10.7,6,
535,6.6,0.28,0.41,7.0,0.046,59.0,194.0,3.14,0.48,9.4,5,
536,7.2,0.24,0.4,17.85,0.049,50.0,185.0,3.34,0.42,9.6,5,
537,7.3,0.26,0.33,11.8,0.057,48.0,127.0,3.1,0.55,10.0,6,
538,7.0,0.27,0.29,3.9,0.059,28.0,199.0,3.54,0.59,10.3,5,
539,7.0,0.21,0.34,8.5,0.033,31.0,253.0,3.22,0.56,10.5,6,
540,7.8,0.13,0.3,1.8,0.04,43.0,179.0,3.43,0.41,9.0,5,
541,6.6,0.35,0.19,10.5,0.06,15.0,82.0,3.13,0.38,9.9,4,
542,5.5,0.335,0.3,2.5,0.071,27.0,128.0,3.14,0.51,9.6,6,
543,6.5,0.26,0.32,6.65,0.059,34.0,104.0,3.18,0.42,11.1,5,
544,5.6,0.12,0.33,2.9,0.044,21.0,73.0,3.17,0.32,12.9,8,
545,7.4,0.27,0.49,1.1,0.037,33.0,156.0,3.15,0.54,11.1,6,
546,7.6,0.29,0.26,6.5,0.042,32.0,160.0,3.14,0.47,10.7,5,
547,6.5,0.34,0.46,1.0,0.023,6.0,80.0,3.15,0.54,12.9,6,
548,5.9,0.2,0.23,1.5,0.037,38.0,93.0,3.36,0.49,12.0,6,
549,5.9,0.37,0.3,1.5,0.033,35.0,95.0,3.36,0.56,12.0,7,
550,6.9,0.29,0.16,6.8,0.034,65.0,212.0,3.08,0.39,9.0,6,
551,6.3,0.37,0.28,6.3,0.034,45.0,152.0,3.29,0.46,11.6,7,
552,6.4,0.2,0.32,3.1,0.041,18.0,126.0,3.43,0.42,12.0,6,
553,5.8,0.3,0.33,3.5,0.033,25.0,116.0,3.2,0.44,11.7,6,
554,7.5,0.23,0.29,2.6,0.031,24.0,98.0,3.0,0.54,10.9,6,
555,6.8,0.38,0.29,9.9,0.037,40.0,146.0,3.11,0.37,11.5,6,
556,6.0,0.2,0.25,2.0,0.041,30.0,95.0,3.27,0.56,11.1,6,
557,6.5,0.23,0.36,16.3,0.038,43.0,133.0,3.26,0.41,8.8,5,
558,6.1,0.3,0.47,1.4,0.049,50.0,187.0,3.19,0.45,9.5,5,
559,7.0,0.21,0.28,8.7,0.045,37.0,222.0,3.25,0.54,10.4,6,
560,7.1,0.22,0.32,16.9,0.056,49.0,158.0,3.37,0.38,9.6,6,
561,6.0,0.2,0.24,1.8,0.03,30.0,105.0,3.31,0.47,11.5,6,
562,8.7,0.23,0.32,13.4,0.044,35.0,169.0,3.12,0.47,8.8,7,
563,6.2,0.12,0.34,1.5,0.045,43.0,117.0,3.42,0.51,9.0,6,
564,6.0,0.2,0.38,1.3,0.034,37.0,104.0,3.11,0.52,12.7,6,
565,7.8,0.32,0.31,1.7,0.036,46.0,195.0,3.03,0.48,10.5,5,
566,6.1,0.27,0.25,1.8,0.041,9.0,109.0,3.08,0.54,9.0,5,
567,7.9,0.19,0.45,1.5,0.045,17.0,96.0,3.13,0.39,11.0,6,
568,5.6,0.26,0.18,1.4,0.034,18.0,135.0,3.32,0.35,10.2,6,
569,6.6,0.36,0.52,11.3,0.046,8.0,110.0,3.07,0.46,9.4,5,
570,6.2,0.23,0.36,17.2,0.039,37.0,130.0,3.23,0.43,8.8,6,
571,7.2,0.25,0.39,18.95,0.038,42.0,155.0,2.97,0.47,9.0,6,
572,6.3,0.27,0.18,7.7,0.048,45.0,186.0,3.23,0.47,9.0,5,
573,7.4,0.22,0.33,2.0,0.045,31.0,101.0,3.42,0.55,11.4,5,
574,7.1,0.44,0.27,8.4,0.057,60.0,160.0,3.16,0.36,11.8,6,
575,7.4,0.37,0.26,9.6,0.05,33.0,134.0,3.13,0.46,10.4,5,
576,7.0,0.15,0.38,15.3,0.045,54.0,120.0,3.18,0.42,9.8,6,
577,7.4,0.44,0.2,11.5,0.049,44.0,157.0,3.27,0.44,9.0,5,
578,6.9,0.22,0.49,7.0,0.063,50.0,168.0,3.54,0.5,10.3,6,
579,6.6,0.25,0.36,8.1,0.045,54.0,180.0,3.08,0.42,9.2,5,
580,6.5,0.18,0.48,18.0,0.054,56.0,183.0,2.98,0.61,8.5,6,
581,6.6,0.25,0.51,8.0,0.047,61.0,189.0,3.22,0.49,9.2,5,
582,7.2,0.17,0.28,17.55,0.05,33.0,154.0,2.94,0.43,9.0,7,
583,6.1,0.27,0.31,1.5,0.035,17.0,83.0,3.32,0.44,11.1,7,
584,7.2,0.24,0.34,1.1,0.045,3.0,64.0,3.23,0.51,11.4,5,
585,8.2,0.42,0.29,4.1,0.03,31.0,100.0,3.0,0.32,12.8,7,
586,6.5,0.22,0.19,1.1,0.064,36.0,191.0,3.05,0.5,9.5,6,
587,6.8,0.23,0.3,6.95,0.044,42.0,179.0,3.25,0.56,10.6,6,
588,6.9,0.16,0.3,9.6,0.057,50.0,185.0,3.39,0.38,9.6,6,
589,5.7,0.25,0.26,12.5,0.049,52.5,106.0,3.08,0.45,9.4,6,
590,7.5,0.28,0.41,1.3,0.044,11.0,126.0,3.28,0.45,10.3,5,
591,6.9,0.2,0.28,1.2,0.048,36.0,159.0,3.19,0.43,9.1,6,
592,5.9,0.2,0.28,12.8,0.038,29.0,132.0,3.31,0.57,11.8,7,
593,6.6,0.23,0.18,8.5,0.044,59.0,188.0,3.16,0.49,9.5,5,
594,6.2,0.34,0.29,7.6,0.047,45.0,232.0,3.35,0.62,10.0,6,
595,6.7,0.18,0.24,10.3,0.057,64.0,185.0,3.12,0.5,10.6,6,
596,6.8,0.16,0.36,1.3,0.034,32.0,98.0,3.02,0.58,11.3,6,
597,6.2,0.33,0.19,5.6,0.042,22.0,143.0,3.15,0.63,9.9,5,
598,7.7,0.23,0.31,10.7,0.038,59.0,186.0,3.12,0.55,9.5,6,
599,6.9,0.24,0.33,1.7,0.035,47.0,136.0,3.26,0.4,12.6,7,
600,7.4,0.19,0.49,6.7,0.037,15.0,110.0,3.2,0.38,11.0,7,
601,7.1,0.23,0.39,1.6,0.032,12.0,65.0,3.25,0.4,12.7,7,
602,6.4,0.46,0.08,4.9,0.046,34.0,144.0,3.1,0.56,10.0,5,
603,6.5,0.3,0.27,4.0,0.038,37.0,97.0,3.2,0.6,12.6,8,
604,6.7,0.34,0.54,16.3,0.047,44.0,181.0,3.04,0.56,8.8,5,
605,6.6,0.29,0.31,3.9,0.027,39.0,96.0,3.24,0.6,12.6,8,
606,6.0,0.29,0.41,10.8,0.048,55.0,149.0,3.09,0.59,10.96666667,7,
607,6.0,0.24,0.28,3.95,0.038,61.0,134.0,3.3,0.54,11.3,7,
608,5.7,0.45,0.42,1.1,0.051,61.0,197.0,3.02,0.4,9.0,5,
609,6.1,0.19,0.25,4.0,0.023,23.0,112.0,3.37,0.51,11.6,6,
610,7.3,0.2,0.29,19.9,0.039,69.0,237.0,3.1,0.48,9.2,6,
611,7.1,0.39,0.39,11.1,0.034,25.0,204.0,3.05,0.52,10.0,6,
612,6.3,0.25,0.53,1.8,0.021,41.0,101.0,3.19,0.31,13.0,6,
613,8.0,0.37,0.31,4.7,0.038,3.0,127.0,2.9,0.72,12.1,5,
614,7.2,0.26,0.32,10.4,0.062,23.0,114.0,3.23,0.49,10.5,5,
615,6.6,0.15,0.34,5.1,0.055,34.0,125.0,3.36,0.42,9.6,5,
